age,sample_id
61.532955,583529a8
61.578598,0c0d52a0
62.050636,685756c0
60.75624,252d52fc
60.85948,31665c5a
61.7432,65d4314d
61.898838,56c9bec5
61.746655,d895eab0
61.62603,59bdffdd
60.901157,7529a97c
60.467556,e5e72c95
61.59651,6b6ff835
61.30803,415cc9bd
61.88973,0bb1e126
61.631332,07a1e218
60.486435,a8a36fd3
61.63615,fa16e4da
61.573734,954213b0
61.490242,6378ad74
61.850895,758cc0f4
61.535614,8b24cb0a
60.610863,10962232
61.480495,38cd5813
61.70982,8f524894
61.40398,eb0174e7
60.4929,327e21ae
61.506866,800a90cb
61.643024,dc459c73
60.698208,ce0cc776
61.688965,114cd982
61.60241,40142e14
60.57376,97508ae4
61.13256,3b9f51cc
61.704525,a0aa4c98
60.406757,4ab3b77d
61.406044,8c995ea3
61.60764,bbc1d60d
60.86172,3f311513
61.951782,40d436fa
61.80074,d3527c99
61.670208,7b1f8767
61.619453,554cfe91
61.34808,a89ef18b
61.889603,39684560
61.468952,6216f4ee
61.887615,53d9c1a8
61.50553,ffd95387
61.514877,4eb95fc0
61.391083,41db9ca1
61.871967,4545230a
61.121742,91a27836
60.69878,ceb1d026
61.390297,1f92b9e4
60.69708,480beb83
60.417454,b6228914
61.88378,57a26315
60.877625,289f690b
61.415627,b54ed9c7
60.537758,1cb9a617
61.70257,a420a4c7
61.300087,8851dbcb
61.527866,64372abf
60.772793,af401887
61.376892,8bbb5d26
61.95725,49d95cf3
61.357353,7d8f0f16
61.682312,d566b4bd
60.83463,da0de0e5
61.655468,22adf9c3
61.769333,167d7a48
61.94256,1a58d383
61.67234,3d95ef28
61.439564,b2cc6c2d
60.83806,89b8a402
61.346718,2ffb4e73
61.366184,89ed3f1f
61.44454,d06d94ec
60.69483,e15a4388
61.507393,4c8f532b
61.517727,b2e798ad
61.840782,6c0972ca
61.57757,392d54ef
61.964184,05442a56
61.6318,553d416c
61.755024,f7d77f3b
60.895027,22f2daaf
61.58249,72e750f4
61.790546,dc84a76d
61.452286,00199b6c
61.22374,e4c66d70
60.77359,9a4da1b6
60.514404,4dbfb737
61.737823,8e1adbd4
61.466908,e17fef9a
61.527637,5972628c
60.99511,8408d977
62.003727,968077b9
60.42988,52bf332d
62.000637,f52ba4bc
60.291374,05a26777
61.663322,09ee2ca3
62.078503,099622a7
61.93209,fea792b2
61.76132,360d60f1
61.523308,7d7c1166
60.206482,b2e476ad
61.37926,e513a066
61.634533,7722011f
61.543083,c0b1c375
62.18674,d2c06ae0
60.64135,96ccb649
61.26728,7f250ccc
61.428238,08145758
61.61014,6c84644b
61.50202,6487de27
62.138664,ec32e04d
60.95642,3da80f34
62.06199,b7311a51
60.793625,868826b5
61.860046,b197b41f
61.466187,29614003
61.856453,13568011
61.887123,decbbe16
60.478184,21560ad8
61.432205,c69c2987
61.28953,9c39b765
61.2517,eba3d625
61.838425,57acc229
60.998695,47a980ba
61.469746,aa875e78
61.740494,f5f9ad18
61.70283,a9d205e7
61.648815,cc3300e8
60.526367,781c0454
61.596836,0ee3494a
60.918903,bf927a8e
61.442333,578589cc
60.65726,fbd9cde2
61.60321,16679f43
61.67214,8b839d12
61.384197,3d3b136c
60.779896,a8d40629
61.740772,1ecff754
61.36636,80784d2b
61.35782,2101b348
61.243816,a0807e8e
61.379845,b8383914
60.67771,e0c5d1aa
61.090073,5734c698
61.37712,851e4b9b
60.363995,70517176
61.360603,c9f0893f
60.588448,516d7e77
61.787445,aeab0491
62.236515,73f75024
61.57074,8cf72817
61.51569,968f86f6
61.461292,eef2fb6e
60.27871,88ca4414
62.043133,cc8b8a57
60.704857,cb3106ef
60.87519,8c3397ee
60.720146,911d55be
61.474358,20644b7b
61.59232,ec404450
61.685097,fc79da76
61.93562,6c3c1a7a
61.704613,96a68443
61.462643,ee07fcea
61.901432,3ff639e4
61.701057,3afd7c3e
62.05197,98c25236
61.124554,e9ab1e9c
60.725945,928ebc2d
61.654564,20a82faf
60.395435,054af9e8
60.573257,19460143
61.971153,ce155293
61.296444,725e9fa5
61.256233,3a647b87
61.75751,988da944
61.653866,37371619
61.666523,05297400
61.67448,d2098aeb
62.314903,683310ab
60.758343,2c39223f
62.135944,9a4c6abc
61.647625,7ddba880
60.60283,c93e2d17
61.57536,7e128cc3
60.712273,52cb9f7b
61.73784,d66b0dcd
60.390755,4efceaf2
61.996265,e796a701
60.427334,d972c33b
61.31724,4ca573e6
61.20519,7c355337
61.50258,498376bd
61.40015,efe55e77
60.773396,a8973575
61.26632,b547c746
61.50243,333a7a00
60.681877,fb9fc490
61.768585,9c1a5757
61.174004,ae550974
61.48964,f36801b6
61.70239,a115a017
61.721676,b4cbab54
61.395412,5c84eb90
61.4674,6395073a
61.7892,b00df086
60.446346,d68014fa
61.733643,88be51cc
61.456596,342f442a
61.143417,52571058
61.21602,3fb512f4
61.87855,9fca1fd0
61.324512,20aeb4dc
61.684536,71bfff00
61.468784,5f92b80a
61.82889,8503ba01
60.600143,1308ccca
61.60137,d8224193
61.83496,0e034e20
61.492393,676f2696
60.773605,f18701af
61.33842,bcb3473d
60.9636,beacd7fc
61.195396,c86402bf
61.30485,f4022b9c
61.687145,d5019306
60.627945,a4b05494
61.705944,361a99c0
61.07397,1ffa0c7b
60.813824,84eaa177
61.19805,1d50213a
61.38522,2756e4f5
61.662445,145f8a12
61.648415,303514f4
61.58164,2f3d80b4
61.959644,e0602047
61.911217,13a5847e
61.480835,e393cb90
61.269234,aead9b80
61.814587,ae4c1710
60.61295,3fbd713b
61.798573,08dbfd33
60.808643,79cb8809
61.487568,ff76e2f6
60.360058,8bb295fc
61.94605,61e1a465
60.34304,f3aee610
61.49738,6d110e43
61.40411,69330f4f
61.2647,107b4ef9
61.279274,ce1af4af
60.884983,803f3371
61.00943,f394135d
61.603313,36fd0d8e
61.59368,90339737
61.62358,ff84e7fe
61.006535,2a7593b1
61.238743,8574a208
61.259274,134279ef
61.21546,e12c0b04
61.17589,aa38a8d9
61.324062,3cb2d1ac
61.402443,62b1fed5
60.38015,3f0d9f51
61.693,8f37769e
61.802944,9953b3af
61.639404,5a651dda
61.20069,563848ad
61.512188,885d0f86
60.655197,02ef7787
61.33765,122f523c
61.125336,a154201a
61.20629,e284d397
61.31619,ac2a5b20
61.605064,29f0828f
61.362617,ed7139ff
60.869076,1c5fe7a6
60.314774,e357c3dc
61.67354,17a97f15
60.806965,33e1e0a2
60.40596,4061709d
61.217728,9805368b
61.67386,b4788c60
61.71112,2ef18147
61.101963,32c09c1f
61.892704,bde03432
60.87879,22d526d4
61.436356,2cf81946
61.608784,263863f9
61.91668,13e29c5e
62.314804,3cd4ae45
61.415894,41d45975
61.363388,d9bfc88f
61.592003,f50a6805
60.725166,a0d25c58
60.83051,8af7619b
60.56663,1d004538
61.170403,fb67590f
60.804295,84704277
61.763496,b2b3e3b2
61.633743,d6559bdb
60.40327,8236f61f
61.52664,4718d309
62.13268,70b8ae00
61.77484,e79ee040
60.47989,a08a71d0
61.386112,20b89db8
61.2826,95f07ce9
60.995487,ddb2a805
60.351635,710319b3
61.566795,c114730c
62.10059,991ec9bd
62.407734,d3531cc3
60.871605,376c52e6
60.705593,b6ed7790
61.796524,57982276
61.19252,41bc62c7
61.502865,43d6e489
61.802258,8092f722
61.365334,8dc3eeae
61.819942,0938f713
61.041756,1756822d
60.747223,a7045e40
62.019417,795fee19
61.7268,a1f8ea81
61.48641,66c6a732
61.773186,9826c594
61.221497,0832f627
61.555466,6bde2599
61.25659,87550316
61.703186,6b1b7df6
61.790237,848adec6
61.855602,9daacf6b
61.361507,a1af4acf
60.747974,5dd0988c
61.37259,901606fb
61.70956,6149f780
61.72422,1d706591
61.328133,f4cbfebf
61.218212,0bb5d779
60.65381,e68239c0
60.440315,7bb43e54
61.59174,ff7ddeb1
62.13802,6a540585
61.538498,471e4af5
60.90033,934f6499
61.41852,9f868887
61.59877,84927c84
62.141354,098891fe
61.374477,67f3d290
60.767593,907baf79
61.81167,17f6f84d
61.35243,d2c28ff2
60.787167,a9176499
61.65714,f61cb309
61.52988,b39f82b1
61.692944,cdc03ad9
61.324528,65865e63
61.54394,4883923d
61.77043,a5029059
60.6904,71f04af0
60.87491,0929f6bf
61.22844,baf80505
61.598236,8ae407a0
61.623493,c27d5ffb
61.396484,ee72214c
61.676228,7eab226a
60.45944,2a2baad8
60.96574,8578f03b
61.817158,0766c2ad
61.49047,fbde3215
60.37925,f0c8bb87
60.85805,77e299e5
60.441784,47ad0b47
61.881508,284fb84a
62.063026,c38b9e44
61.47827,118de43d
60.713486,dac88441
61.37675,c0be5808
60.85474,7c302830
61.863556,9b916265
61.45293,4b489976
61.16289,fef9cfd5
61.849503,58a8198a
61.062683,ae797bb9
61.01744,ec90ea5b
61.453827,16400e35
61.624054,ab95b33d
60.341995,9d10c9eb
60.743412,0a40baeb
61.003407,f06abecd
60.417587,ed06f496
60.290516,858c1b1d
62.194363,f5605a85
61.26331,17105983
61.514767,b6c8dcd6
61.568977,c94e9291
61.55469,4a324ff3
61.035233,cc0e3af1
61.846622,45e12685
61.29348,046f26f6
61.451538,010de541
61.77739,db800b9b
60.49352,f381d18b
61.158215,fbf81dea
62.180405,97ef8af3
61.821697,b6cbad28
61.377094,04e296e7
62.110977,0bfa593a
61.189095,7790a107
61.84761,5d00f679
60.945206,a7416d3c
61.451565,5bd804a8
61.136917,59335479
61.627743,3b751a5a
61.74598,9f0543f6
61.645428,55d7df7e
61.953598,15cb0bb6
61.53822,179f6012
60.899895,3c75f210
61.08763,f674823c
61.23345,ad045698
62.114758,cb997b40
61.430798,511e3e4b
61.62611,74f660c0
61.646076,4ea24bd1
61.475933,61c4df9b
61.97939,16e01785
60.871864,66b64851
61.812622,fdc15b6c
61.55465,0e6008ca
60.835007,20a5342e
61.442997,d4906bd4
61.61683,91f08670
61.748573,c70e8ac2
60.53769,cc5ee7c5
60.717873,f2914c6e
61.66311,c719bcb0
61.193527,e36e6aed
61.418495,d2a65cc5
61.01764,f8cd5197
60.821434,af9bf79a
62.125988,6b3660db
61.55622,6a735cc4
61.45813,633a26b2
61.5254,fb57c6f6
61.342968,f40c956c
61.72524,de9c3059
61.93127,8fd0b73f
60.85926,32b4886c
60.469288,b80365c7
60.5661,1650ced9
61.649696,c6e40b4d
61.272797,d9c1bc07
60.64396,6035d34e
60.835426,b3644164
61.86689,b5f7be4d
61.446148,c4223013
61.248756,f94882e2
60.70971,4cee4164
61.22923,c53c91d4
60.868515,3ae6d855
61.525875,f40fc970
60.792286,6d13a55f
61.689743,2e19d92e
61.03085,29008f30
61.396263,efde1135
62.00294,d79cc452
60.952442,e54d1e00
61.549633,4e832149
60.64317,70f2d2c1
60.671947,51284531
62.1116,9d71cb64
61.360237,75f4e3f0
61.458702,f1fe9bf1
61.71669,5d004b93
61.616943,cf5a64f5
61.736023,9a15dc0a
61.5212,8371a17f
61.506783,955baadc
61.310482,1370c82b
60.856926,b3fe2e42
61.81516,997702c7
61.335434,d48883a2
60.79574,b1569271
62.235184,05899417
61.463196,d7ba3ea0
61.658974,350888b6
61.675446,fb5958b2
60.58914,f96cf40c
60.874878,bdd45f76
61.36073,b8036059
61.807114,928f6154
61.202568,d230aee9
61.5649,2f5fc672
60.883976,f71936c8
61.744377,063448fa
61.03976,3dd9a2df
61.371468,70120a3f
61.921818,b9df2325
